timestamp;strompreis_EUR_MWh;waermebedarf_MWth;grid_co2_kg_MWh;WRG1_Q_cap;WRG1_T_K;WRG2_Q_cap;WRG2_T_K;WRG3_Q_cap;WRG3_T_K;WRG4_Q_cap;WRG4_T_K;P_buy_MW;P_sell_MW;Q_dump_MWth;HP1_Q_th_MW;HP1_Pel_MW;HP1_on;HP1_Q_wrg_MW;HP1_Q_def_MW;HP1_COP;HP2_Q_th_MW;HP2_Pel_MW;HP2_on;HP2_Q_wrg_MW;HP2_Q_def_MW;HP2_COP;HP3_Q_th_MW;HP3_Pel_MW;HP3_on;HP3_Q_wrg_MW;HP3_Q_def_MW;HP3_COP;HP4_Q_th_MW;HP4_Pel_MW;HP4_on;HP4_Q_wrg_MW;HP4_Q_def_MW;HP4_COP;TES_SOC_MWh;TES_charge_MW;TES_discharge_MW;HKW_Q_th_MW;HKW_fuel_MW;HKW_Pel_MW;GTOST_Q_th_MW;GTOST_fuel_MW;GTOST_Pel_MW;BMHKW_Q_th_MW;BMHKW_fuel_MW;BMHKW_Pel_MW;HWS_Q_th_MW;HWS_fuel_MW;HWW_Q_th_MW;HWW_fuel_MW;AVA_Q_th_MW;AVA_fuel_MW;P2H_Q_th_MW;P2H_Pel_MW;grid_co2_kg_MWh;Fuel_CO2_emissions_t_per_step;Grid_CO2_emissions_t_per_step;CO2_HKW_t_per_step;CO2_GTOST_t_per_step;CO2_BMHKW_t_per_step;CO2_HWS_t_per_step;CO2_HWW_t_per_step;CO2_AVA_t_per_step;Total_CO2_emissions_t_per_step
2023-01-01T16:15:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125,76824659467536;0;80,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179,505459590122;0;0;0;0;0;0;0;0;0
2023-01-01T16:30:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144,81260227059602;80,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179,505459590122;0;0;0;0;0;0;0;0;0
2023-01-01T16:45:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123,70371866187477;0;80,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179,505459590122;0;0;0;0;0;0;0;0;0
2023-01-01T17:00:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144,2918759529291;86,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,925873559283;0;0;0;0;0;0;0;0;0
2023-01-01T17:15:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121,47247904706457;0;86,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,925873559283;0;0;0;0;0;0;0;0;0
2023-01-01T17:30:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142,06069212120133;86,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,925873559283;0;0;0;0;0;0;0;0;0
2023-01-01T17:45:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119,24135099702441;0;86,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,925873559283;0;0;0;0;0;0;0;0;0
2023-01-01T18:00:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140,80336985145422;90,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212,01363892734602;0;0;0;0;0;0;0;0;0
2023-01-01T18:15:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116,90511279309183;0;90,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212,01363892734602;0;0;0;0;0;0;0;0;0
2023-01-01T18:30:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138,4671900556671;90,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212,01363892734602;0;0;0;0;0;0;0;0;0
2023-01-01T18:45:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114,56899140398988;0;90,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212,01363892734602;0;0;0;0;0;0;0;0;0
2023-01-01T19:00:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136,5348770717901;92,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,1971338565;0;0;0;0;0;0;0;0;0
2023-01-01T19:15:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112,18935830869715;0;92,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,1971338565;0;0;0;0;0;0;0;0;0
2023-01-01T19:30:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,15530346955578;92,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,1971338565;0;0;0;0;0;0;0;0;0
2023-01-01T19:45:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109,80984419803323;0;92,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,1971338565;0;0;0;0;0;0;0;0;0
2023-01-01T20:00:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131,6570988489749;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,77527630639;0;0;0;0;0;0;0;0;0
2023-01-01T20:15:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107,44328098227848;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,77527630639;0;0;0;0;0;0;0;0;0
2023-01-01T20:30:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,29059479952;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,77527630639;0;0;0;0;0;0;0;0;0
2023-01-01T20:45:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105,07683609764351;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,77527630639;0;0;0;0;0;0;0;0;0
2023-01-01T21:00:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126,80545907822582;91,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,05886425595102;0;0;0;0;0;0;0;0;0
2023-01-01T21:15:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102,72334145444077;0;91,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,05886425595102;0;0;0;0;0;0;0;0;0
2023-01-01T21:30:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124,45202327459567;91,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,05886425595102;0;0;0;0;0;0;0;0;0
2023-01-01T21:45:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100,36996448891227;0;91,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,05886425595102;0;0;0;0;0;0;0;0;0
2023-01-01T22:00:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121,76620514569773;90,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130,446348416527;0;0;0;0;0;0;0;0;0
2023-01-01T22:15:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143,1619108764066;90,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130,446348416527;0;0;0;0;0;0;0;0;0
2023-01-01T22:30:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119,44780537862303;0;90,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130,446348416527;0;0;0;0;0;0;0;0;0
2023-01-01T22:45:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140,84356907149973;90,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130,446348416527;0;0;0;0;0;0;0;0;0
2023-01-01T23:00:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118,78741627127702;0;83,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120,287097851137;0;0;0;0;0;0;0;0;0
2023-01-01T23:15:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138,6869464744981;83,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120,287097851137;0;0;0;0;0;0;0;0;0
2023-01-01T23:30:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116,63084759186225;0;83,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120,287097851137;0;0;0;0;0;0;0;0;0
2023-01-01T23:45:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136,53043171132467;83,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120,287097851137;0;0;0;0;0;0;0;0;0
2023-01-02T00:00:00;57,91;82,7;122,984264830657;0;304,15;0;306,34999999999997;0;304,84999999999997;0,1032545;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114,76386042779029;0;82,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122,984264830657;0;0;0;0;0;0;0;0;0
