timestamp;strompreis_EUR_MWh;waermebedarf_MWth;grid_co2_kg_MWh;WRG1_Q_cap;WRG1_T_K;WRG2_Q_cap;WRG2_T_K;WRG3_Q_cap;WRG3_T_K;WRG4_Q_cap;WRG4_T_K;P_buy_MW;P_sell_MW;Q_dump_MWth;HP1_Q_th_MW;HP1_Pel_MW;HP1_on;HP1_Q_wrg_MW;HP1_Q_def_MW;HP1_COP;HP2_Q_th_MW;HP2_Pel_MW;HP2_on;HP2_Q_wrg_MW;HP2_Q_def_MW;HP2_COP;HP3_Q_th_MW;HP3_Pel_MW;HP3_on;HP3_Q_wrg_MW;HP3_Q_def_MW;HP3_COP;HP4_Q_th_MW;HP4_Pel_MW;HP4_on;HP4_Q_wrg_MW;HP4_Q_def_MW;HP4_COP;TES_SOC_MWh;TES_charge_MW;TES_discharge_MW;HKW_Q_th_MW;HKW_fuel_MW;HKW_Pel_MW;GTOST_Q_th_MW;GTOST_fuel_MW;GTOST_Pel_MW;BMHKW_Q_th_MW;BMHKW_fuel_MW;BMHKW_Pel_MW;HWS_Q_th_MW;HWS_fuel_MW;HWW_Q_th_MW;HWW_fuel_MW;AVA_Q_th_MW;AVA_fuel_MW;P2H_Q_th_MW;P2H_Pel_MW
2023-01-01T14:45:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9,180833853760063;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;44,9;44,9;0;0
2023-01-01T15:00:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,2858674822009233;0;30;0;0;0;0;0;0;0,36729624524786814;0,7573118458718932;0,13404419671932508;0;0;0;0;45;45;0,1327037547521318;0,13404419671932508
2023-01-01T15:15:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,410835334308297;30;0;0;0;0;0;0;0;0,36729624524786814;0,7573118458718932;0,13404419671932508;0;0;0;0;45;45;0,13270375475213184;0,1340441967193251
2023-01-01T15:30:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15,535625055539322;30;0;0;0;0;0;0;0;0,36729624524786797;0,7573118458718928;0,13404419671932502;0;0;0;0;45;45;0,1327037547521318;0,13404419671932508
2023-01-01T15:45:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22,660236650347436;30;0;0;0;0;0;0;0;0,3672962452478682;0,7573118458718933;0,1340441967193251;0;0;0;0;45;45;0,13270375475213184;0,1340441967193251
2023-01-01T16:00:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,8222440944881892;0,940748031496063;1;0;2,8222440944881892;3,0000000000000004;29,78467012318597;30;0;0;0;0;0;0;0;2,577755905511811;5,31496062992126;0,940748031496063;0;0;0;0;44,8;44,8;0;0
2023-01-01T16:15:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,8222440944881892;0,940748031496063;1;0;2,8222440944881892;3,0000000000000004;36,90892547850814;30;0;0;0;0;0;0;0;2,577755905511811;5,31496062992126;0,940748031496063;0;0;0;0;44,8;44,8;0;0
2023-01-01T16:30:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0,6569072164948443;0;0;0;0;0;0;0;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;0;0;0;0;0;0;44,033002720767044;30;0;0;0;0;0;0;0;3,423031496062992;7,057796899098952;1,2492300511405146;0;0;0;0;45;45;0;0
2023-01-01T16:45:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,8222440944881892;0,940748031496063;1;0;2,8222440944881892;3,0000000000000004;36,13716501231042;0;30;0;0;0;0;0;0;2,577755905511811;5,31496062992126;0,940748031496063;0;0;0;0;44,8;44,8;0;0
2023-01-01T17:00:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6,114862204724411;2,0382874015748036;1;0;6,114862204724411;3;43,26126154930454;30;0;0;0;0;0;0;0;5,585137795275592;11,515748031496067;2,0382874015748036;0;0;0;0;45;45;0;0
2023-01-01T17:15:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6,114862204724411;2,0382874015748036;1;0;6,114862204724411;3;35,365443135100755;0;30;0;0;0;0;0;0;5,585137795275592;11,515748031496067;2,0382874015748036;0;0;0;0;45;45;0;0
2023-01-01T17:30:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6,114862204724411;2,0382874015748036;1;0;6,114862204724411;3;42,48955896586534;30;0;0;0;0;0;0;0;5,585137795275592;11,515748031496067;2,0382874015748036;0;0;0;0;45;45;0;0
2023-01-01T17:45:00;46,03;86,7;206,925873559283;0;307,54999999999995;0;312,15;0;308,45;0,12229648;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6,114862204724411;2,0382874015748036;1;0;6,114862204724411;3;34,59375984494965;0;30;0;0;0;0;0;0;5,585137795275592;11,515748031496067;2,0382874015748036;0;0;0;0;45;45;0;0
2023-01-01T18:00:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;0,4682775590553383;0,15609251968511276;1;0;0,4682775590553383;3;0;0;0;0;0;0;0;0;0;0;0;0;7,789399606298991;2,596466535432997;1;0;7,789399606298991;3;41,717894968519985;30;0;0;0;0;0;0;0;7,542322834645668;15,551181102362204;2,75255905511811;0;0;0;0;45;45;0;0
2023-01-01T18:15:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;0;0;0;0;0;0;6,696751968503202;2,232250656167734;1;0;6,696751968503202;3;48,84185198203296;30;0;0;0;0;0;0;0;7,542322834645667;15,5511811023622;2,7525590551181094;0;0;0;0;45;45;0;0
2023-01-01T18:30:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,25767716535433;2,75255905511811;1;0;8,25767716535433;3,0000000000000004;40,94589404783625;0;30;0;0;0;0;0;0;7,542322834645668;15,551181102362204;2,75255905511811;0;0;0;0;45;45;0;0
2023-01-01T18:45:00;55,57;90,8;212,01363892734602;0;307,45;0;312,04999999999995;0;308,54999999999995;0,1005227;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,25767716535433;2,75255905511811;1;0;8,25767716535433;3,0000000000000004;48,06987036209604;30;0;0;0;0;0;0;0;7,542322834645668;15,551181102362204;2,75255905511811;0;0;0;0;45;45;0;0
2023-01-01T19:00:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;7,369192913385823;2,4563976377952743;1;0;7,369192913385823;3;55,193668570268855;30;0;0;0;0;0;0;0;8,353838582677167;17,2244094488189;3,0487204724409454;0;0;0;0;45;45;0;0
2023-01-01T19:15:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9,146161417322835;3,048720472440945;1;0;9,146161417322835;3;47,29755183470226;0;30;0;0;0;0;0;0;8,353838582677165;17,2244094488189;3,048720472440945;0;0;0;0;45;45;0;0
2023-01-01T19:30:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5330905511811033;0,1776968503937011;1;0;0,5330905511811033;3;8,613070866141731;2,8710236220472436;1;0;8,613070866141731;3;54,421369351562355;30;0;0;0;0;0;0;0;8,353838582677165;17,2244094488189;3,048720472440945;0;0;0;0;45;45;0;0
2023-01-01T19:45:00;54,95;92,5;178,1971338565;0;304,65;0;307,04999999999995;0;305,45;0,12201262800000001;285,015;0;0;0;0;0;0;0;0;0;0,3;0,09999999999999999;1;0;0,3;3;0,5330905511811033;0,1776968503937011;1;0;0,5330905511811033;3;8,313070866141954;2,771023622047318;1;0;8,313070866141954;3;46,5252719242003;0;30;0;0;0;0;0;0;8,353838582677165;17,2244094488189;3,048720472440945;0;0;0;0;45;45;0;0
2023-01-01T20:00:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,884842519685039;2,9616141732283463;1;0;8,884842519685039;3;38,629371906676944;0;30;0;0;0;0;0;0;8,115157480314961;16,732283464566933;2,9616141732283467;0;0;0;0;45;45;0;0
2023-01-01T20:15:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,884842519685039;2,9616141732283463;1;0;8,884842519685039;3;30,733669294056863;0;30;0;0;0;0;0;0;8,115157480314961;16,732283464566933;2,9616141732283467;0;0;0;0;45;45;0;0
2023-01-01T20:30:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,884842519685039;2,9616141732283463;1;0;8,884842519685039;3;37,857900923510016;30;0;0;0;0;0;0;0;8,115157480314961;16,732283464566933;2,9616141732283467;0;0;0;0;45;45;0;0
2023-01-01T20:45:00;49,23;92;129,77527630639;0;304,34999999999997;0;306,95;0;305,15;0,1007025;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,884842519685039;2,9616141732283463;1;0;8,884842519685039;3;29,962217598387813;0;30;0;0;0;0;0;0;8,115157480314961;16,732283464566933;2,9616141732283467;0;0;0;0;45;45;0;0
2023-01-01T21:00:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,623523622047244;2,874507874015748;1;0;8,623523622047244;3;37,086468514856634;30;0;0;0;0;0;0;0;7,8764763779527565;16,240157480314963;2,874507874015748;0;0;0;0;45;45;0;0
2023-01-01T21:15:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,623523622047244;2,874507874015748;1;0;8,623523622047244;3;44,210541318373174;30;0;0;0;0;0;0;0;7,8764763779527565;16,240157480314963;2,874507874015748;0;0;0;0;45;45;0;0
2023-01-01T21:30:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,623523622047244;2,874507874015748;1;0;8,623523622047244;3;51,334436013390416;30;0;0;0;0;0;0;0;7,8764763779527565;16,240157480314963;2,874507874015748;0;0;0;0;45;45;0;0
2023-01-01T21:45:00;44,99;91,5;134,05886425595102;0;304,65;0;307,65;0;305,54999999999995;0,10833095;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5330905511811033;0,1776968503937011;1;0;0,5330905511811033;3;8,09043307086614;2,696811023622047;1;0;8,09043307086614;3;58,458152604361246;30;0;0;0;0;0;0;0;7,8764763779527565;16,240157480314963;2,874507874015748;0;0;0;0;45;45;0;0
2023-01-01T22:00:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5330905511811033;0,1776968503937011;1;0;0,5330905511811033;3;7,358740157480311;2,45291338582677;1;0;7,358740157480311;3;50,56195425363316;0;30;0;0;0;0;0;0;7,20816929133858;14,862204724409445;2,6306102362204715;0;0;0;0;45;45;0;0
2023-01-01T22:15:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7,891830708661415;2,6306102362204715;1;0;7,891830708661415;3;42,66595331526697;0;30;0;0;0;0;0;0;7,20816929133858;14,862204724409445;2,6306102362204715;0;0;0;0;45;45;0;0
2023-01-01T22:30:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7,891830708661415;2,6306102362204715;1;0;7,891830708661415;3;49,78988662643243;30;0;0;0;0;0;0;0;7,20816929133858;14,862204724409445;2,6306102362204715;0;0;0;0;45;45;0;0
2023-01-01T22:45:00;45,96;90,1;130,446348416527;0;305,25;0;308,65;0;306,25;0,118243875;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7,891830708661415;2,6306102362204715;1;0;7,891830708661415;3;56,91364183258602;30;0;0;0;0;0;0;0;7,20816929133858;14,862204724409445;2,6306102362204715;0;0;0;0;45;45;0;0
2023-01-01T23:00:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0,8807560137451893;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;0;0;0;0;0;0;64,03721893818056;30;0;0;0;0;0;0;0;5,462106299211859;11,262074843735792;1,9933872473412353;0;0;0;0;45;45;0;0
2023-01-01T23:15:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;0;0;0;0;0;0;71,16061794766871;30;0;0;0;0;0;0;0;4,821579513092245;9,941401057922155;1,7596279872522214;0;0;0;0;45;45;0,6405267861196136;0,6469967536561754
2023-01-01T23:30:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,599212598425195;1,5330708661417316;1;0;4,599212598425195;3,0000000000000004;78,28383886550306;30;0;0;0;0;0;0;0;4,200787401574802;8,661417322834643;1,5330708661417318;0;0;0;0;45;45;0;0
2023-01-01T23:45:00;35;83,8;120,287097851137;0;305,34999999999997;0;308,84999999999997;0;306,45;0,11798650000000001;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,599212598425196;1,533070866141732;1;0;4,599212598425196;3;85,40688169613604;30;0;0;0;0;0;0;0;4,200787401574802;8,661417322834643;1,5330708661417318;0;0;0;0;45;45;0;0
2023-01-02T00:00:00;57,91;82,7;122,984264830657;0;304,15;0;306,34999999999997;0;304,84999999999997;0,1032545;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,024311023622052;1,3414370078740172;1;0;4,024311023622052;3;77,51000960191476;0;30;0;0;0;0;0;0;3,6756889763779568;7,578740157480324;1,3414370078740172;0;0;0;0;45;45;0;0
