scenario_id,network,heat_curve_stage,tes_node,baseline,TAC_eur_per_a,CAPEX_annual_eur_per_a,OPEX_annual_eur_per_a,LCOH_eur_per_MWh,payback_years,cost_reduction_pct,NPV_eur,co2_t_per_a,co2_reduction_pct,electrification_pct,renewable_heat_pct,Q_WP_opt_MW,Q_EK_opt_MW,V_TES_m3,h_TES_m,E_TES_MWh,TES_cycles_per_a,TES_utilization_pct,WP_hours_per_a,COP_annual_mean,pump_energy_MWh_el_per_a,waste_heat_utilization_pct,DSM_activation_MWh_per_a,k_opt,T_VL_min_opt_c,T_VL_avg_c,p_max_bar,p_min_bar,endog_site
MM-S4-HK2__hp_j_13__tes_j_9,memmingen,HK2,,False,446138.0,21476.0,424662.0,45.67,0.2,11.69,735822.0,474.1,5.33,5.6,5.6,0.08,0.09,,,,,,8033,3.8,,,,0.6,66.0,,,,j_9
MM-S4-HK2__hp_j_1__tes_j_1,memmingen,HK2,,False,447130.0,55451.0,391679.0,45.77,0.4,11.49,723462.0,542.5,-8.32,38.78,38.78,0.74,0.0,,,,,,6940,3.8,,,,0.6,66.0,,,,j_1
MM-S4-HK2__hp_j_1__tes_j_12,memmingen,HK2,,False,447111.0,56134.0,390977.0,45.77,0.4,11.5,723691.0,546.3,-9.09,38.99,38.99,0.75,0.0,,,,,,6901,3.8,,,,0.6,66.0,,,,j_12
MM-S4-HK2__hp_j_1__tes_j_13,memmingen,HK2,,False,446712.0,54356.0,392356.0,45.73,0.4,11.57,728669.0,541.4,-8.11,38.01,38.01,0.73,0.0,,,,,,6950,3.8,,,,0.6,66.0,,,,j_13
MM-S4-HK2__hp_j_1__tes_j_3,memmingen,HK2,,False,433670.0,61887.0,371782.0,44.4,0.4,14.16,891203.0,527.8,-5.39,35.46,35.46,0.64,0.0,82.5,9.82,1.4,15.2,43.18,7065,3.81,,,,0.6,66.0,,,,j_3
MM-S4-HK2__hp_j_1__tes_j_5,memmingen,HK2,,False,446564.0,54204.0,392360.0,45.72,0.4,11.6,730505.0,542.3,-8.28,37.77,37.77,0.73,0.0,,,,,,6963,3.8,,,,0.6,66.0,,,,j_5
MM-S4-HK2__hp_j_1__tes_j_9,memmingen,HK2,,False,445923.0,48685.0,397239.0,45.65,0.4,11.73,738495.0,522.4,-4.32,34.99,34.99,0.64,0.0,,,,,,7146,3.81,,,,0.6,66.0,,,,j_9
MM-S4-HK2__hp_j_3__tes_j_1,memmingen,HK2,,False,373235.0,76698.0,296537.0,38.21,0.3,26.12,1644349.0,436.7,12.8,39.81,39.81,1.09,0.0,,,,,,5971,3.71,,,,0.6,66.0,,,,j_1
MM-S4-HK2__hp_j_3__tes_j_12,memmingen,HK2,,False,383324.0,85638.0,297685.0,39.24,0.4,24.12,1518623.0,433.5,13.44,38.24,38.24,0.93,0.0,165.1,12.37,2.8,0.6,51.27,6362,3.72,,,,0.6,66.0,,,,j_12
MM-S4-HK2__hp_j_3__tes_j_13,memmingen,HK2,,False,337537.0,32090.0,305447.0,34.56,0.1,33.19,2089228.0,375.6,25.01,25.27,25.27,0.42,0.0,,,,,,7629,3.78,,,,0.6,66.0,,,,j_13
MM-S4-HK2__hp_j_3__tes_j_3,memmingen,HK2,,False,483707.0,67296.0,416412.0,49.52,0.7,4.25,267621.0,443.4,11.46,41.19,41.19,1.09,0.0,,,,,,7000,3.73,,,,0.6,66.0,,,,j_3
MM-S4-HK2__hp_j_3__tes_j_5,memmingen,HK2,,False,370603.0,66956.0,303646.0,37.94,0.3,26.64,1677157.0,428.0,14.53,38.48,38.48,0.93,0.0,,,,,,6270,3.72,,,,0.6,66.0,,,,j_5
MM-S4-HK2__hp_j_3__tes_j_9,memmingen,HK2,,False,299422.0,76873.0,222549.0,30.65,0.2,40.73,2564227.0,453.9,9.37,39.17,39.17,1.02,0.2,,,,,,6048,3.71,,,,0.6,66.0,,,,j_9
MM-S4-HK2__hp_j_5__tes_j_1,memmingen,HK2,,False,696463.0,250490.0,445972.0,71.3,4.9,-37.86,-2383782.0,525.9,-5.02,0.0,0.0,0.0,0.0,2971.3,32.41,50.4,3.7,6.68,0,,,,,0.6,66.0,,,,j_1
MM-S4-HK2__hp_j_5__tes_j_12,memmingen,HK2,,False,435561.0,22038.0,413524.0,44.59,0.2,13.78,867629.0,456.5,8.84,8.4,8.4,0.14,0.0,,,,,,7309,3.78,,,,0.6,66.0,,,,j_12
MM-S4-HK2__hp_j_5__tes_j_13,memmingen,HK2,,False,517423.0,14041.0,503381.0,52.97,,-2.42,-152544.0,495.9,0.97,0.44,0.44,0.01,0.0,,,,,,0,3.83,,,,0.6,66.0,,,,j_13
MM-S4-HK2__hp_j_5__tes_j_3,memmingen,HK2,,False,512629.0,14137.0,498492.0,52.48,,-1.47,-92806.0,508.6,-1.55,0.0,0.0,0.0,0.17,,,,,,0,,,,,0.6,66.0,,,,j_3
MM-S4-HK2__hp_j_5__tes_j_5,memmingen,HK2,,False,432245.0,28443.0,403802.0,44.25,0.2,14.44,908951.0,426.0,14.94,13.4,13.4,0.27,0.0,,,,,,6414,3.74,,,,0.6,66.0,,,,j_5
MM-S4-HK2__hp_j_5__tes_j_9,memmingen,HK2,,False,445545.0,19023.0,426522.0,45.61,0.1,11.81,743207.0,464.1,7.33,5.51,5.51,0.08,0.0,,,,,,7875,3.8,,,,0.6,66.0,,,,j_9
MM-S4-HK2__hp_j_9__tes_j_1,memmingen,HK2,,False,476680.0,31451.0,445229.0,48.8,0.4,5.64,355202.0,532.3,-6.3,0.0,0.0,0.0,0.0,165.1,12.37,2.8,48.8,23.68,0,,,,,0.6,66.0,,,,j_1
MM-S4-HK2__hp_j_9__tes_j_12,memmingen,HK2,,False,499559.0,24632.0,474926.0,51.14,0.7,1.11,70081.0,420.8,15.98,7.31,7.31,0.2,0.0,,,,,,3887,3.77,,,,0.6,66.0,,,,j_12
MM-S4-HK2__hp_j_9__tes_j_13,memmingen,HK2,,False,851077.0,15312.0,835765.0,87.13,,-68.47,-4310621.0,375.8,24.97,0.0,0.0,0.0,0.0,82.5,9.82,1.4,0.7,30.16,0,,,,,0.6,66.0,,,,j_13
MM-S4-HK2__hp_j_9__tes_j_3,memmingen,HK2,,False,578645.0,64079.0,514565.0,59.24,,-14.54,-915508.0,497.2,0.73,32.28,32.28,0.93,0.0,,,,,,5818,3.71,,,,0.6,66.0,,,,j_3
MM-S4-HK2__hp_j_9__tes_j_5,memmingen,HK2,,False,435415.0,101537.0,333878.0,44.58,0.6,13.81,869451.0,462.7,7.6,35.84,35.84,1.47,0.0,,,,,,4955,3.67,,,,0.6,66.0,,,,j_5
MM-S4-HK2__hp_j_9__tes_j_9,memmingen,HK2,,False,1307281.0,2953.0,1304328.0,133.83,,-158.77,-9995924.0,1042.3,-108.12,0.0,0.0,0.0,0.0,,,,,,0,,,,,0.6,66.0,,,,j_9
MM-S5-HK0,memmingen,HK0,,False,306263.0,80421.0,225842.0,31.35,0.3,39.38,2478965.0,429.6,14.22,36.09,36.09,1.0,0.0,68.0,9.2,2.8,234.5,50.76,6225,2.79,,,,1.0,74.0,88.47,20.0,5.6,j_3
MM-S5-HK1,memmingen,HK1,,False,290363.0,75716.0,214647.0,29.73,0.2,42.52,2677119.0,414.2,17.29,36.43,36.43,0.95,0.0,55.0,8.58,2.8,205.3,51.68,6272,2.97,,,,0.8,70.0,83.99,20.0,5.6,j_3
MM-S5-HK2,memmingen,HK2,,False,278868.0,74783.0,204085.0,28.55,0.2,44.8,2820368.0,396.6,20.81,36.94,36.94,0.95,0.0,50.5,8.34,2.8,191.9,51.78,6359,3.14,,,,0.6,66.0,81.91,20.0,5.6,j_3
SB-S0-HK0,stadtbach,HK0,,False,10466272.0,2085361.0,8380911.0,16.35,0.7,5.09,6989517.0,31229.2,22.96,13.2,13.2,16.88,1.13,,,,,,5911,3.11,,,,1.0,70.0,100.63,20.0,5.6,
SB-S0-HK1,stadtbach,HK1,,False,10385780.0,2065281.0,8320499.0,16.23,0.7,5.82,7992629.0,30885.2,23.81,13.31,13.31,16.9,1.35,,,,,,5968,3.2,,,,0.8,65.0,100.67,20.0,5.6,
SB-S0-HK2,stadtbach,HK2,,False,10263588.0,2006815.0,8256773.0,16.04,0.7,6.92,9515409.0,30779.7,24.07,13.08,13.08,16.47,0.0,,,,,,6090,3.32,,,,0.6,60.0,100.7,20.0,5.6,
SB-S0-TVLFIX,stadtbach,TVLFIX,,False,10556594.0,2174363.0,8382231.0,16.5,0.8,4.27,5863904.0,31160.3,23.13,13.64,13.64,17.69,0.0,,,,,,5925,3.0,,,,,,83.99,20.0,1.2,
SB-S1-HK0,stadtbach,HK0,S1,False,10470346.0,2117319.0,8353027.0,16.36,0.7,5.05,6938742.0,31133.6,23.2,13.43,13.43,17.24,0.0,,,,,,5983,3.11,,,,1.0,70.0,100.63,20.0,5.6,
SB-S1-HK1,stadtbach,HK1,S1,False,10385511.0,2076798.0,8308714.0,16.23,0.7,5.82,7995973.0,30898.2,23.78,13.37,13.37,16.98,3.73,,,,,,5988,3.2,,,,0.8,65.0,100.67,20.0,5.6,
SB-S1-HK2,stadtbach,HK2,S1,False,10268527.0,2136764.0,8131763.0,16.05,0.7,6.88,9453856.0,29885.7,26.28,14.14,14.14,18.25,0.99,,,,,,6063,3.3,,,,0.6,60.0,100.7,20.0,5.6,
SB-S2-HK0,stadtbach,HK0,S2,False,9772008.0,1326966.0,8445041.0,15.27,0.4,11.38,15641585.0,34300.1,15.39,0.53,0.53,0.76,0.99,4981.7,38.5,84.5,1001.9,39.71,4782,3.3,,,,1.0,70.0,100.63,20.0,5.6,
SB-S2-HK0-DIAGJAN-BASE,stadtbach,HK0,S2,False,523639.0,417346.0,106293.0,5.59,,95.25,130896706.0,1286.6,96.83,2.47,2.47,6.4,0.0,49817.4,82.96,845.0,68.0,56.29,381,3.08,,,,1.0,70.0,113.89,20.0,5.6,
SB-S2-HK0-DIAGJAN-CYC10X,stadtbach,HK0,S2,False,1409212.0,1290384.0,118828.0,15.05,0.1,87.22,119860500.0,2232.5,94.49,2.34,2.34,5.79,0.0,49817.4,82.96,845.0,64.4,54.92,390,3.08,,,,1.0,70.0,113.89,20.0,5.6,
SB-S2-HK0-DIAGJAN-CYCHI,stadtbach,HK0,S2,False,523639.0,417346.0,106293.0,5.59,,95.25,130896706.0,1286.6,96.83,2.47,2.47,6.4,0.0,49817.4,82.96,845.0,68.0,56.29,381,3.08,,,,1.0,70.0,113.89,20.0,5.6,
SB-S2-HK0-DIAGJAN-CYCHI-ISO,stadtbach,HK0,S2,False,523639.0,417346.0,106293.0,5.59,,95.25,130896706.0,1286.6,96.83,2.47,2.47,6.4,0.0,49817.4,82.96,845.0,68.0,56.29,381,3.08,,,,1.0,70.0,113.89,20.0,5.6,
SB-S2-HK0-DIAGJAN-CYCLO,stadtbach,HK0,S2,False,309922.0,277157.0,32765.0,3.31,,97.19,133560088.0,1257.0,96.9,3.36,3.36,8.19,0.0,49817.4,82.96,845.0,93.0,60.59,395,3.07,,,,1.0,70.0,113.89,20.0,5.6,
SB-S2-HK1,stadtbach,HK1,S2,False,9781215.0,1356515.0,8424700.0,15.28,0.4,11.3,15526836.0,34288.9,15.42,0.56,0.56,0.99,1.1,4981.7,38.5,84.5,1055.3,41.97,4012,3.53,,,,0.8,65.0,100.67,20.0,5.6,
SB-S2-HK2,stadtbach,HK2,S2,False,9769423.0,1355510.0,8413914.0,15.27,0.4,11.41,15673793.0,34272.7,15.46,0.57,0.57,0.8,1.04,4981.7,38.5,84.5,1085.8,41.71,5421,3.77,,,,0.6,60.0,100.7,20.0,5.6,
SB-S3-HK0,stadtbach,HK0,S3,False,11010399.0,549556.0,10460843.0,17.2,0.1,0.15,208490.0,40421.2,0.29,0.0,0.0,0.0,1.02,,,,,,0,,,,,1.0,70.0,100.7,20.0,5.6,
SB-S3-HK1,stadtbach,HK1,S3,False,11014704.0,548919.0,10465785.0,17.21,0.0,0.11,154849.0,40467.6,0.17,0.0,0.0,0.0,1.02,,,,,,0,,,,,0.8,65.0,100.67,20.0,5.6,
SB-S3-HK2,stadtbach,HK2,S3,False,11007797.0,549350.0,10458448.0,17.2,0.0,0.18,240914.0,40389.2,0.37,0.0,0.0,0.0,1.02,,,,,,0,,,,,0.6,60.0,100.7,20.0,5.6,
SB-S4-HK0,stadtbach,HK0,S4,False,9727496.0,1989426.0,7738070.0,15.2,0.5,11.79,16196298.0,30022.0,25.94,7.64,7.64,9.87,0.0,4981.7,38.5,84.5,526.0,30.93,5538,3.18,,,,1.0,70.0,100.55,20.0,5.6,
SB-S4-HK1,stadtbach,HK1,S4,False,9675237.0,2075266.0,7599971.0,15.12,0.5,12.26,16847562.0,29385.3,27.51,8.59,8.59,11.03,0.0,4981.7,38.5,84.5,506.9,30.11,5744,3.3,,,,0.8,65.0,100.59,20.0,5.6,
SB-S4-HK2,stadtbach,HK2,S4,False,9577283.0,2112394.0,7464888.0,14.97,0.5,13.15,18068292.0,28836.5,28.87,9.18,9.18,11.71,0.0,4981.7,38.5,84.5,492.9,28.79,5775,3.45,,,,0.6,60.0,100.63,20.0,5.6,
SB-S5-HK0,stadtbach,HK0,S5,False,9775466.0,2034750.0,7740716.0,15.27,0.5,11.35,15598488.0,29966.6,26.08,8.01,8.01,10.45,0.0,4981.7,38.5,84.5,514.5,34.0,5494,3.17,,,,1.0,70.0,100.25,20.0,5.6,
SB-S5-HK1,stadtbach,HK1,S5,False,9720190.0,2074731.0,7645459.0,15.19,0.5,11.85,16287344.0,29589.3,27.01,8.54,8.54,11.11,0.0,4981.7,38.5,84.5,500.8,49.49,5642,3.3,,,,0.8,65.0,100.29,20.0,5.6,
SB-S5-HK2,stadtbach,HK2,S5,False,9604999.0,2012239.0,7592760.0,15.01,0.5,12.9,17722885.0,29349.0,27.6,8.42,8.42,10.6,0.99,4981.7,38.5,84.5,496.4,44.78,5789,3.49,,,,0.6,60.0,100.33,20.0,5.6,
SB-S6-HK0,stadtbach,HK0,,False,58588498.0,2971164.0,55617333.0,91.55,,-431.31,-592719782.0,84294.6,-107.94,0.0,0.0,0.0,6.2,49817.4,82.96,845.0,,0.0,0,,,,,1.0,70.0,81.91,,,j_hkw
SB-S6-HK0-COLOC-ATTRIB-TEST,stadtbach,HK0,,False,59017567.0,2850321.0,56167247.0,92.22,,-435.2,-598066938.0,82392.2,-103.25,0.0,0.0,0.0,6.2,49817.4,82.96,845.0,,0.0,0,,,,,1.0,70.0,99.89,,,j_hkw
SB-S6-HK0__hp_j_hkw__tes_j_hkw,stadtbach,HK0,,False,11017552.0,549183.0,10468369.0,17.22,0.1,0.09,119355.0,40488.0,0.12,0.0,0.0,0.0,1.0,,,,,,0,,,,,1.0,70.0,,,,j_hkw
SB-S6-HK0__hp_j_hkw__tes_j_man,stadtbach,HK0,,False,11017697.0,549361.0,10468335.0,17.22,0.1,0.09,117546.0,40498.9,0.1,0.0,0.0,0.0,0.99,,,,,,0,,,,,1.0,70.0,,,,j_man
SB-S6-HK0__hp_j_hkw__tes_j_ost,stadtbach,HK0,,False,11018165.0,548790.0,10469375.0,17.22,0.0,0.08,111715.0,40496.3,0.1,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,70.0,,,,j_ost
SB-S6-HK0__hp_j_hkw__tes_j_pss,stadtbach,HK0,,False,46772980.0,1512406.0,45260574.0,73.09,,-324.16,-445472314.0,72222.5,-78.16,0.0,0.0,0.0,9.03,4981.7,38.5,84.5,591.5,47.76,0,,,,,1.0,70.0,,,,j_pss
SB-S6-HK0__hp_j_hkw__tes_j_psw,stadtbach,HK0,,False,43008842.0,1461936.0,41546906.0,67.2,,-290.03,-398562833.0,70702.8,-74.41,0.0,0.0,0.0,9.44,4981.7,38.5,84.5,724.9,46.76,0,,,,,1.0,70.0,,,,j_psw
SB-S6-HK0__hp_j_man__tes_j_hkw,stadtbach,HK0,,False,11019965.0,548884.0,10471081.0,17.22,0.0,0.06,89277.0,40501.0,0.09,0.0,0.0,0.0,1.0,,,,,,0,,,,,1.0,70.0,,,,j_hkw
SB-S6-HK0__hp_j_man__tes_j_man,stadtbach,HK0,,False,72178921.0,856887.0,71322034.0,112.78,,-554.56,-762086496.0,78200.5,-92.91,0.0,0.0,0.0,5.79,4981.7,38.5,84.5,547.4,49.32,0,,,,,1.0,70.0,,,,j_man
SB-S6-HK0__hp_j_man__tes_j_ost,stadtbach,HK0,,False,11017570.0,549684.0,10467886.0,17.22,0.1,0.09,119128.0,40504.7,0.08,0.0,0.0,0.0,0.99,,,,,,0,,,,,1.0,70.0,,,,j_ost
SB-S6-HK0__hp_j_man__tes_j_pss,stadtbach,HK0,,False,17394819.0,1246186.0,16148632.0,27.18,,-57.75,-79355490.0,51280.3,-26.5,0.0,0.0,0.0,6.26,4981.7,38.5,84.5,722.1,17.4,0,,,,,1.0,70.0,,,,j_pss
SB-S6-HK0__hp_j_man__tes_j_psw,stadtbach,HK0,,False,34927303.0,1125431.0,33801873.0,54.58,,-216.74,-297849001.0,56036.7,-38.23,0.0,0.0,0.0,7.58,4981.7,38.5,84.5,949.6,41.31,0,,,,,1.0,70.0,,,,j_psw
SB-S6-HK0__hp_j_ost__tes_j_hkw,stadtbach,HK0,,False,11017194.0,549061.0,10468134.0,17.22,0.0,0.09,123808.0,40482.4,0.14,0.0,0.0,0.0,1.02,,,,,,0,,,,,1.0,70.0,,,,j_hkw
SB-S6-HK0__hp_j_ost__tes_j_man,stadtbach,HK0,,False,11018004.0,548617.0,10469387.0,17.22,,0.08,113717.0,40486.9,0.13,0.0,0.0,0.0,0.99,,,,,,0,,,,,1.0,70.0,,,,j_man
SB-S6-HK0__hp_j_ost__tes_j_ost,stadtbach,HK0,,False,11018125.0,548947.0,10469179.0,17.22,0.0,0.08,112204.0,40493.4,0.11,0.0,0.0,0.0,1.01,,,,,,0,,,,,1.0,70.0,,,,j_ost
SB-S6-HK0__hp_j_ost__tes_j_pss,stadtbach,HK0,,False,10054933.0,1126323.0,8928610.0,15.71,0.4,8.82,12115717.0,35122.0,13.36,0.0,0.0,0.0,3.61,4981.7,38.5,84.5,615.4,32.93,0,,,,,1.0,70.0,,,,j_pss
SB-S6-HK0__hp_j_ost__tes_j_psw,stadtbach,HK0,,False,10115493.0,1122703.0,8992790.0,15.81,0.4,8.27,11360995.0,35332.8,12.84,0.0,0.0,0.0,3.11,4981.7,38.5,84.5,607.3,45.76,0,,,,,1.0,70.0,,,,j_psw
SB-S6-HK0__hp_j_pss__tes_j_hkw,stadtbach,HK0,,False,10573770.0,2456646.0,8117124.0,16.52,0.8,4.11,5649858.0,29693.2,26.75,15.68,15.68,21.57,0.0,,,,,,6002,3.1,,,,1.0,70.0,,,,j_hkw
SB-S6-HK0__hp_j_pss__tes_j_man,stadtbach,HK0,,False,10577848.0,2455708.0,8122140.0,16.53,0.8,4.07,5599036.0,29711.2,26.71,15.66,15.66,21.57,0.0,,,,,,6004,3.1,,,,1.0,70.0,,,,j_man
SB-S6-HK0__hp_j_pss__tes_j_ost,stadtbach,HK0,,False,10526731.0,2367946.0,8158784.0,16.45,0.8,4.54,6236070.0,30025.5,25.93,15.15,15.15,20.38,0.99,,,,,,6003,3.1,,,,1.0,70.0,,,,j_ost
SB-S6-HK0__hp_j_pss__tes_j_pss,stadtbach,HK0,,False,9485127.0,2780218.0,6704910.0,14.82,0.6,13.98,19216750.0,26225.7,35.31,12.78,12.78,17.75,0.0,4981.7,38.5,84.5,875.6,39.49,5155,3.1,,,,1.0,70.0,,,,j_pss
SB-S6-HK0__hp_j_pss__tes_j_psw,stadtbach,HK0,,False,27471964.0,1270154.0,26201810.0,42.93,,-149.13,-204938991.0,62928.6,-55.23,0.0,0.0,0.0,8.38,4981.7,38.5,84.5,799.9,37.0,0,,,,,1.0,70.0,,,,j_psw
SB-S6-HK0__hp_j_psw__tes_j_hkw,stadtbach,HK0,,False,10528826.0,2365730.0,8163096.0,16.45,0.8,4.52,6209963.0,30063.7,25.84,15.09,15.09,20.38,0.0,,,,,,6000,3.1,,,,1.0,70.0,,,,j_hkw
SB-S6-HK0__hp_j_psw__tes_j_man,stadtbach,HK0,,False,10547309.0,2410425.0,8136885.0,16.48,0.8,4.35,5979613.0,29891.7,26.26,15.37,15.37,20.98,0.99,,,,,,5999,3.1,,,,1.0,70.0,,,,j_man
SB-S6-HK0__hp_j_psw__tes_j_ost,stadtbach,HK0,,False,10482316.0,2226162.0,8256154.0,16.38,0.8,4.94,6789576.0,30607.5,24.5,14.22,14.22,18.57,0.99,,,,,,6003,3.11,,,,1.0,70.0,,,,j_ost
SB-S6-HK0__hp_j_psw__tes_j_pss,stadtbach,HK0,,False,9740516.0,2112075.0,7628441.0,15.22,0.5,11.67,16034042.0,29493.3,27.25,8.55,8.55,11.37,0.0,4981.7,38.5,84.5,514.2,30.42,5476,3.16,,,,1.0,70.0,,,,j_pss
SB-S6-HK0__hp_j_psw__tes_j_psw,stadtbach,HK0,,False,9455756.0,2614456.0,6841301.0,14.78,0.6,14.25,19582776.0,26913.3,33.61,11.64,11.64,15.68,0.0,4981.7,38.5,84.5,870.9,41.21,5203,3.11,,,,1.0,70.0,,,,j_psw
SB-S6-HK1__hp_j_hkw__tes_j_hkw,stadtbach,HK1,,False,11014223.0,548916.0,10465308.0,17.21,0.0,0.12,160833.0,40468.2,0.17,0.0,0.0,0.0,1.01,,,,,,0,,,,,0.8,65.0,,,,j_hkw
SB-S6-HK1__hp_j_hkw__tes_j_man,stadtbach,HK1,,False,11013903.0,548715.0,10465188.0,17.21,0.0,0.12,164825.0,40471.3,0.16,0.0,0.0,0.0,1.01,,,,,,0,,,,,0.8,65.0,,,,j_man
SB-S6-HK1__hp_j_hkw__tes_j_ost,stadtbach,HK1,,False,11015365.0,549173.0,10466192.0,17.21,0.0,0.11,146611.0,40487.9,0.12,0.0,0.0,0.0,1.04,,,,,,0,,,,,0.8,65.0,,,,j_ost
SB-S6-HK1__hp_j_hkw__tes_j_pss,stadtbach,HK1,,False,25951095.0,1465017.0,24486077.0,40.55,,-135.34,-185985599.0,61646.4,-52.07,0.0,0.0,0.0,7.6,4981.7,38.5,84.5,691.3,20.23,0,,,,,0.8,65.0,,,,j_pss
SB-S6-HK1__hp_j_hkw__tes_j_psw,stadtbach,HK1,,False,49716793.0,1513204.0,48203590.0,77.69,,-350.86,-482158736.0,72725.8,-79.4,0.0,0.0,0.0,9.8,4981.7,38.5,84.5,706.3,48.76,0,,,,,0.8,65.0,,,,j_psw
SB-S6-HK1__hp_j_man__tes_j_hkw,stadtbach,HK1,,False,11013916.0,548972.0,10464944.0,17.21,0.0,0.12,164661.0,40473.9,0.16,0.0,0.0,0.0,1.01,,,,,,0,,,,,0.8,65.0,,,,j_hkw
SB-S6-HK1__hp_j_man__tes_j_man,stadtbach,HK1,,False,72204262.0,856895.0,71347367.0,112.82,,-554.79,-762402296.0,78199.4,-92.9,0.0,0.0,0.0,5.79,4981.7,38.5,84.5,547.5,49.32,0,,,,,0.8,65.0,,,,j_man
SB-S6-HK1__hp_j_man__tes_j_ost,stadtbach,HK1,,False,11015984.0,548391.0,10467593.0,17.21,,0.1,138888.0,40480.3,0.14,0.0,0.0,0.0,0.99,,,,,,0,,,,,0.8,65.0,,,,j_ost
SB-S6-HK1__hp_j_man__tes_j_pss,stadtbach,HK1,,False,64317598.0,1399669.0,62917929.0,100.5,,-483.27,-664117030.0,78289.7,-93.13,0.0,0.0,0.0,6.19,4981.7,38.5,84.5,559.2,48.06,0,,,,,0.8,65.0,,,,j_pss
SB-S6-HK1__hp_j_man__tes_j_psw,stadtbach,HK1,,False,54962902.0,1649428.0,53313473.0,85.88,,-398.43,-547536841.0,75904.6,-87.24,0.0,0.0,0.0,6.19,4981.7,38.5,84.5,693.9,48.28,0,,,,,0.8,65.0,,,,j_psw
SB-S6-HK1__hp_j_ost__tes_j_hkw,stadtbach,HK1,,False,11226949.0,780667.0,10446282.0,17.54,7.2,-1.81,-2490199.0,40429.1,0.27,0.0,0.0,0.0,1.55,2582.2,30.93,43.8,58.3,39.77,0,,,,,0.8,65.0,,,,j_hkw
SB-S6-HK1__hp_j_ost__tes_j_man,stadtbach,HK1,,False,11090730.0,554205.0,10536525.0,17.33,,-0.58,-792608.0,40442.5,0.24,0.0,0.0,0.0,1.74,,,,,,0,,,,,0.8,65.0,,,,j_man
SB-S6-HK1__hp_j_ost__tes_j_ost,stadtbach,HK1,,False,11014825.0,549545.0,10465281.0,17.21,0.1,0.11,153329.0,40471.3,0.16,0.0,0.0,0.0,1.01,,,,,,0,,,,,0.8,65.0,,,,j_ost
SB-S6-HK1__hp_j_ost__tes_j_pss,stadtbach,HK1,,False,9906725.0,1116667.0,8790058.0,15.48,0.3,10.16,13962714.0,34692.1,14.42,0.0,0.0,0.0,0.0,4981.7,38.5,84.5,620.4,25.03,0,,,,,0.8,65.0,,,,j_pss
SB-S6-HK1__hp_j_ost__tes_j_psw,stadtbach,HK1,,False,13599828.0,1247881.0,12351947.0,21.25,,-23.33,-32061516.0,44853.9,-10.65,0.0,0.0,0.0,6.16,4981.7,38.5,84.5,1018.4,21.93,0,,,,,0.8,65.0,,,,j_psw
SB-S6-HK1__hp_j_pss__tes_j_hkw,stadtbach,HK1,,False,10466259.0,2458224.0,8008035.0,16.35,0.8,5.09,6989679.0,29234.0,27.89,16.0,16.0,21.73,0.99,,,,,,6018,3.17,,,,0.8,65.0,,,,j_hkw
SB-S6-HK1__hp_j_pss__tes_j_man,stadtbach,HK1,,False,10596953.0,2726212.0,7870741.0,16.56,0.8,3.9,5360945.0,28292.9,30.21,17.43,17.43,25.46,0.99,,,,,,6058,3.16,,,,0.8,65.0,,,,j_man
SB-S6-HK1__hp_j_pss__tes_j_ost,stadtbach,HK1,,False,10431003.0,2330011.0,8100992.0,16.3,0.7,5.41,7429048.0,29745.4,26.62,15.12,15.12,20.21,0.99,,,,,,5973,3.18,,,,0.8,65.0,,,,j_ost
SB-S6-HK1__hp_j_pss__tes_j_pss,stadtbach,HK1,,False,9426421.0,2766770.0,6659651.0,14.73,0.6,14.52,19948357.0,25953.5,35.98,12.88,12.88,17.81,0.0,4981.7,38.5,84.5,877.8,39.65,5253,3.18,,,,0.8,65.0,,,,j_pss
SB-S6-HK1__hp_j_pss__tes_j_psw,stadtbach,HK1,,False,54598349.0,1491026.0,53107322.0,85.31,,-395.13,-542993703.0,69047.6,-70.33,0.0,0.0,0.0,7.03,4981.7,38.5,84.5,767.6,48.57,0,,,,,0.8,65.0,,,,j_psw
SB-S6-HK1__hp_j_psw__tes_j_hkw,stadtbach,HK1,,False,10499335.0,2495066.0,8004269.0,16.41,0.8,4.79,6577485.0,29184.5,28.01,16.13,16.13,22.28,0.99,,,,,,6051,3.17,,,,0.8,65.0,,,,j_hkw
SB-S6-HK1__hp_j_psw__tes_j_man,stadtbach,HK1,,False,10477685.0,2499539.0,7978146.0,16.37,0.8,4.98,6847287.0,29079.6,28.27,16.23,16.23,22.28,1.58,,,,,,6004,3.17,,,,0.8,65.0,,,,j_man
SB-S6-HK1__hp_j_psw__tes_j_ost,stadtbach,HK1,,False,10408910.0,2161221.0,8247688.0,16.26,0.7,5.61,7704380.0,30644.4,24.41,13.86,13.86,18.08,0.99,,,,,,6019,3.19,,,,0.8,65.0,,,,j_ost
SB-S6-HK1__hp_j_psw__tes_j_pss,stadtbach,HK1,,False,9674407.0,2107989.0,7566418.0,15.12,0.5,12.27,16857906.0,29227.6,27.9,8.81,8.81,11.44,0.0,4981.7,38.5,84.5,504.1,29.4,5641,3.29,,,,0.8,65.0,,,,j_pss
